timestamp,value
1730419200,0.027052617340727718
1730419220,0.006666222251849876
1730419240,0.006794401413235494
1730419260,0.006648052120728627
1730419280,0.03297065611605671
1730419300,0.02053247553213332
1730419320,0.02003472685989048
1730419340,0.006693888479817926
1730419360,0.0066934404283801865
1730419380,0.1202404809619238
1730419400,0.10464355788096799
1730419420,0.013634194559956372
1730419440,0.013246787653993909
1730419460,0.013246787653993909
1730419480,0.01330849081714134
1730419500,0.0200253654629197
1730419520,0.0066657778962804955
1730419540,0.006655574043261231
1730419560,0.00663702130483839
1730419580,0.013334222281485428
1730419600,0.01316222441592629
1730419620,0.006749915626054674
1730419640,0.006707807888382077
1730419660,0.006720430107526882
1730419680,0.013239772275916852
1730419700,0.2161285965149264
1730419720,0.060773853737592004
1730419740,0.026849241508927372
1730419760,0.026581605528973953
1730419780,0.00669254450542096
1730419800,0.013392259274139551
1730419820,0.03307534563736191
1730419840,0.006777363605557438
1730419860,0.026682676272430123
1730419880,0.01314924391847469
1730419900,0.01366680333470001
1730419920,0.02011532787984444
1730419940,0.01330849081714134
1730419960,0.006778282383244086
1730419980,0.006699269779594024
1730420000,0.174403005097934
1730420020,0.02647603918453799
1730420040,0.013447186176292609
1730420060,0.02000400080016003
1730420080,0.01337971635001338
1730420100,0.0067994832392738154
1730420120,0.006757213325224677
1730420140,0.01354462955438169
1730420160,0.006729927989770509
1730420180,0.006660893891960301
1730420200,0.02004543632233062
1730420220,0.006731740154830025
1730420240,0.006796248470844094
1730420260,0.06725854183481302
1730420280,0
1730420300,0.1868285847734703
1730420320,0.07413897688211903
1730420340,0.02697599136768276
1730420360,0.013505300830576
1730420380,0.01345351809498184
1730420400,0.013361838588989849
1730420420,0.013452613170108289
1730420440,0.01322838812090747
1730420460,0.013640703860319188
1730420480,0.013494366102152348
1730420500,0.1213101496158512
1730420520,0.07383541414955028
1730420540,0.0067856415824116174
1730420560,0.01329433661260303
1730420580,0.0068157033805888775
1730420600,0.1083790557474768
1730420620,0.08084619012329045
1730420640,0.01335916104468639
1730420660,0.006725854183481302
1730420680,0.006767731456415809
1730420700,0.006781500067815001
1730420720,0.006725854183481302
1730420740,0.00675812664729337
1730420760,0.00673536741429245
1730420780,0.01356300013563
1730420800,0.02016942315449778
1730420820,0.006768189509306261
1730420840,0.006747183051076176
1730420860,0.006739452756436177
1730420880,0.0067686476242046845
1730420900,0.1942788236082267
1730420920,0.06825006825006825
1730420940,0.01324327903588929
1730420960,0.02021972096785064
1730420980,0.02687991398427525
1730421000,0.0133155792276964
1730421020,0.006805035726437564
1730421040,0.01284356537374775
1730421060,0.01406173099908599
1730421080,0.01359711741110884
1730421100,0.006680472977486807
1730421120,0.02015858083590915
1730421140,0.02015316404675534
1730421160,0.01337882132584119
1730421180,0.053687671968324274
1730421200,0.230071728244688
1730421220,0.1618232081451015
1730421240,0.1406281390209603
1730421260,0.12677653966771202
1730421280,0.1344357061235464
1730421300,0.12594458438287148
1730421320,0.113265374108868
1730421340,0.1281618887015177
1730421360,0.1488397266761383
1730421380,0.1225740551583248
1730421400,0.1327580484566877
1730421420,0.1280841310502899
1730421440,0.13282858471142991
1730421460,0.119134290820041
1730421480,0.21538668641044628
1730421500,0.21538668641044628
1730421520,0.1650927821435647
1730421540,0.1554159064801676
1730421560,0.1346257404415724
1730421580,0.1414713015359741
1730421600,0.1538976246236199
1730421620,0.11962517445337939
1730421640,0.1292077524651479
1730421660,0.1408828659600161
1730421680,0.135556459265284
1730421700,0.1352356481168436
1730421720,0.11489591781562579
1730421740,0.07499829549328424
1730421760,0.013320900492873319
1730421780,0.006663557006730193
1730421800,0.22083918891788798
1730421820,0.1820756625531054
1730421840,0.09320284934425138
1730421860,0.06725854183481302
1730421880,0.10603751076943471
1730421900,0.09284435307381125
1730421920,0.08571240192523241
1730421940,0.08193922840559918
1730421960,0.1520359598096245
1730421980,0.08081352279614788
1730422000,0.08700307857047249
1730422020,0.033532291596807734
1730422040,0.006760868095463458
1730422060,0.06779661016949153
1730422080,0.006775526797208484
1730422100,0.1340123291342804
1730422120,0.04035512510088781
1730422140,0.0265041081367612
1730422160,0.01336541031809677
1730422180,0.01353912808015164
1730422200,0.013258203513423931
1730422220,0
1730422240,0.01350438892640108
1730422260,0.02703616086515715
1730422280,0.0066396653608658115
1730422300,0.01350894967916245
1730422320,0.034027494215325985
1730422340,0.01344809037116729
1730422360,0.006765899864682004
1730422380,0.00670196367535688
1730422400,0.08705551463202305
1730422420,0.05433306166802499
1730422440,0.02004811547714515
1730422460,0.01343183344526528
1730422480,0.0067105086565561675
1730422500,0.019854401058901388
1730422520,0
1730422540,0.01347799716962059
1730422560,0.01335202616997129
1730422580,0.013447186176292609
1730422600,0.02699784017278618
1730422620,0.0269414696571698
1730422640,0.013589726167017731
1730422660,0.026939655172413788
1730422680,0.006716367788300087
1730422700,0.1138570758823923
1730422720,0.06772773450728073
1730422740,0.04678518914583612
1730422760,0.01345080368552021
1730422780,0.02667377967457989
1730422800,0.02012207391508485
1730422820,0.006661781360335754
1730422840,0.033386752136752136
1730422860,0.1275253372709578
1730422880,0.01342101731311233
1730422900,0.01348254011055683
1730422920,0.02006823198876179
1730422940,0.006644518272425249
1730422960,0.01343363782912413
1730422980,0.006697475051905432
1730423000,0.1141169362958985
1730423020,0.04670714619336759
1730423040,0.013271400132714
1730423060,0.006658676255160473
1730423080,0.013320900492873319
1730423100,0.006755843804891231
1730423120,0.006627344423089668
1730423140,0.01332622601279318
1730423160,0.01354187825851446
1730423180,0.02006554745501973
1730423200,0.0134562336002153
1730423220,0.006764984440535787
1730423240,0.01333066719989335
1730423260,0.006715465717547512
1730423280,0.02042900919305414
1730423300,0.1797483523067705
1730423320,0.0877370587838294
1730423340,0.01354921753268749
1730423360,0.04676643506146446
1730423380,0.01332001332001332
1730423400,0.02024154915322853
1730423420,0.01341291663872309
1730423440,0.020119374958084642
1730423460,0.006661337596589395
1730423480,0.01333688983728994
1730423500,0.02011397921555481
1730423520,0.0269432843863667
1730423540,0.03346496218459273
1730423560,0.026963262554769128
1730423580,0.026641800985746637
1730423600,0.152459233726634
1730423620,0.05422993492407809
1730423640,0.03988566110483281
1730423660,0.01338419326775079
1730423680,0.0066427527567423945
1730423700,0.01358695652173913
1730423720,0.006634819532908705
1730423740,0.026903416733925208
1730423760,0.01987281399046105
1730423780,0.02692877339437189
1730423800,0.006721785306177321
1730423820,0.013425521917164531
1730423840,0.0204862059546572
1730423860,0.06720430107526883
1730423880,0.006794863083508866
1730423900,0.1298435044078453
1730423920,0.0936830835117773
1730423940,0.02714625042416016
1730423960,0.0199468085106383
1730423980,0.00666266906522753
1730424000,0.006687174000267486
1730424020,0.013543712331550078
1730424040,0.006752650415288001
1730424060,0.01328197635808208
1730424080,0.006727211570803902
1730424100,0.01347254968002695
1730424120,0.033022917905026095
1730424140,0.0271831464492015
1730424160,0.013693940431359118
1730424180,0.006724045185583646
1730424200,0.1615835184811149
1730424220,0.06070416835289357
1730424240,0.06690305746972637
1730424260,0.07978192939299249
1730424280,0.03381577167590964
1730424300,0.01345895020188425
1730424320,0.01336809036829089
1730424340,0.02022381016583524
1730424360,0.006663113006396588
1730424380,0.03339567192091905
1730424400,0.006803646754660498
1730424420,0.0068087424252740525
1730424440,0.0135308842432853
1730424460,0.013187392852433071
1730424480,0.006661337596589395
1730424500,0.1434132349928293
1730424520,0.07475873317928504
1730424540,0.1471670345842531
1730424560,0.12548708803909908
1730424580,0.1419206595931608
1730424600,0.1352539392709813
1730424620,0.1287166945552838
1730424640,0.13281140780092268
1730424660,0.1410911045417898
1730424680,0.1117538785169603
1730424700,0.04763200870985302
1730424720,0.0271333604666938
1730424740,0.02016400053770668
1730424760,0.0066163821622336905
1730424780,0.006685832720465333
1730424800,0.10014688209373751
1730424820,0.05999200106652446
1730424840,0.03334000133360005
1730424860,0.02697781075065758
1730424880,0.0066440768055278715
1730424900,0.033543539514289546
1730424920,0.04034427111350188
1730424940,0.013494366102152348
1730424960,0.006668444918644972
1730424980,0.006520605112154408
1730425000,0.026809651474530828
1730425020,0.0067371825102742035
1730425040,0.02017484868863484
1730425060,0.006652032195835828
1730425080,0.006721785306177321
1730425100,0.1331380641725469
1730425120,0.07900454276120877
1730425140,0.02667377967457989
1730425160,0.026641800985746637
1730425180,0.03324689141565264
1730425200,0.00665513110608279
1730425220,0.02679348918212874
1730425240,0.03352105122016626
1730425260,0.01335202616997129
1730425280,0.0265357569324665
1730425300,0.013479813978567099
1730425320,0.033386752136752136
1730425340,0.02007763351626288
1730425360,0.02021699575443089
1730425380,0.026800670016750423
1730425400,0.16485328058028348
1730425420,0.142353579175705
1730425440,0.1325468884617934
1730425460,0.24213075060532688
1730425480,0.2664180098574664
1730425500,0.263300027005131
1730425520,0.2254492407665274
1730425540,0.1825557809330629
1730425560,0.1661571181709424
1730425580,0.1935139463499266
1730425600,0.21816739389131298
1730425620,0.1398135818908123
1730425640,0.1148571042497129
1730425660,0.20731625760716912
1730425680,0.1199920005332978
1730425700,0.161485668146952
1730425720,0.1157565027917745
1730425740,0.033471682956219044
1730425760,0.01333066719989335
1730425780,0.02005347593582888
1730425800,0.05369127516778523
1730425820,0.006598482349059716
1730425840,0.02685464921114468
1730425860,0.02027986209693774
1730425880,0.01357865435535338
1730425900,0.01995875191271372
1730425920,0.059772863120143446
1730425940,0.060618306728632054
1730425960,0.02021699575443089
1730425980,0.02662584037808693
1730426000,0.1210979547900969
1730426020,0.07372654155495978
1730426040,0.04011231448054553
1730426060,0.013321787783920602
1730426080,0
1730426100,0.026533996683250412
1730426120,0.033413525795241907
1730426140,0.006686726847208293
1730426160,0.01338508901084192
1730426180,0.01338688085676037
1730426200,0.006623832549513148
1730426220,0.01355105359441697
1730426240,0.02015587207739855
1730426260,0.006652917304237908
1730426280,0.00665335994677312
1730426300,0.1492638577922518
1730426320,0.07426411018093437
1730426340,0.02722199537226079
1730426360,0.020074946466809417
1730426380,0.01344086021505376
1730426400,0.006619009796134498
1730426420,0.03355029188753942
1730426440,0.1354462955438169
1730426460,0.006737636437137852
1730426480,0.01335648457326032
1730426500,0.013569441617477439
1730426520,0.02008166543945378
1730426540,0.01330671989354624
1730426560,0.0134752728742757
1730426580,0.01332267519317879
1730426600,0.1203852327447833
1730426620,0.0658154534684744
1730426640,0.05425935973955508
1730426660,0.0198609731876862
1730426680,0.01975763962065332
1730426700,0.006672004270082733
1730426720,0.013531799729364009
1730426740,0.01330583460847582
1730426760,0.02024018351099717
1730426780,0.020292207792207792
1730426800,0.01336273134228636
1730426820,0.03375413488152299
1730426840,0.01999067102019058
1730426860,0.01993223041658362
1730426880,0.01344086021505376
1730426900,0.1733333333333333
1730426920,0.06084369929691724
1730426940,0.039672044432689756
1730426960,0.02016942315449778
1730426980,0.02657983919197289
1730427000,0.006779661016949152
1730427020,0.013207422571485172
1730427040,0.03375413488152299
1730427060,0.027197932957095262
1730427080,0.013447186176292609
1730427100,0.01336094595497361
1730427120,0.12574454003970878
1730427140,0.1157643854273068
1730427160,0.1487893953740024
1730427180,0.13380611493945269
1730427200,0.2947086403215003
1730427220,0.1674368762976358
1730427240,0.1552061542614211
1730427260,0.147730325006715
1730427280,0.08723661253523017
1730427300,0.01336362421488708
1730427320,0.006719526945303051
1730427340,0.006695232994108195
1730427360,0.02672189190994722
1730427380,0.01338329764453961
1730427400,0.01991899608259744
1730427420,0.01348708611504484
1730427440,0.013352917612498329
1730427460,0.09899029895070284
1730427480,0.01361841209314994
1730427500,0.1413379997307848
1730427520,0.07976071784646062
1730427540,0.03344034242910647
1730427560,0.013187392852433071
1730427580,0.020166711481581067
1730427600,0.01335916104468639
1730427620,0.02021427127552052
1730427640,0.02019658004577891
1730427660,0.01344628210299852
1730427680,0.02008300977373142
1730427700,0.01329787234042553
1730427720,0.01338150675766091
1730427740,0.03342692873378794
1730427760,0.040838551592703505
1730427780,0.0067686476242046845
1730427800,0.1214165261382799
1730427820,0.060204695966285374
1730427840,0.01344809037116729
1730427860,0.02005615724027276
1730427880,0.01329610424145725
1730427900,0.0134925453686838
1730427920,0.01331469276346448
1730427940,0.02025931928687196
1730427960,0.02018978396931153
1730427980,0.01329433661260303
1730428000,0.006713211600429645
1730428020,0.013210912213488338
1730428040,0.02667911692122991
1730428060,0.0067476383265856945
1730428080,0.01998001998001998
1730428100,0.1152386117136659
1730428120,0.05390109149710282
1730428140,0.02014639715264254
1730428160,0.019922964537123118
1730428180,0.02664002664002664
1730428200,0.013265238442661009
1730428220,0.1279806008352418
1730428240,0.013408420488066512
1730428260,0.006609385327164574
1730428280,0.013564839934888771
1730428300,0.0067087079028579095
1730428320,0.02028534721752654
1730428340,0.02649708532061473
1730428360,0.01329698823216541
1730428380,0.02030456852791878
1730428400,0.10751243112484879
1730428420,0.06601531555320835
1730428440,0.0462198745460548
1730428460,0.04649309245483528
1730428480,0.02023335806299319
1730428500,0.01330937645571305
1730428520,0.006645401382243488
1730428540,0.006721333512568894
1730428560,0.006656017039403621
1730428580,0.013346680013346681
1730428600,0.006572893387669252
1730428620,0.01337792642140468
1730428640,0.013241525423728811
1730428660,0.006648052120728627
1730428680,0.01990842126219391
1730428700,0.09491525423728814
1730428720,0.059996000266648884
1730428740,0.033406828355715915
1730428760,0.02004409701342954
1730428780,0.006723593088146304
1730428800,0.01332533813045506
1730428820,0.01995476918983637
1730428840,0.0135556459265284
1730428860,0.006644959797993222
1730428880,0.03327122704285334
1730428900,0.020135579569098602
1730428920,0.0269378409320493
1730428940,0.01339943722363661
1730428960,0.02000400080016003
1730428980,0.060402684563758385
1730429000,0.4061792515647889
1730429020,0.1337255950788981
1730429040,0.1271923952336323
1730429060,0.2097712816348626
1730429080,0.09332089054792694
1730429100,0.11297182349813929
1730429120,0.12065151819827069
1730429140,0.1004419445560466
1730429160,0.1219512195121951
1730429180,0.08695652173913043
1730429200,0.04698932671007585
1730429220,0.02013422818791946
1730429240,0.01343183344526528
1730429260,0.11471759228018079
1730429280,0.03385469564628614
1730429300,0.1337255950788981
1730429320,0.04671649759743727
1730429340,0.04034155852887783
1730429360,0.04752851711026616
1730429380,0.006621639517944643
1730429400,0.013376136971642591
1730429420,0.01331735251032095
1730429440,0.02005481649842904
1730429460,0.06633059166887768
1730429480,0.12659071223932308
1730429500,0.124467736652473
1730429520,0.136986301369863
1730429540,0.11417058428475489
1730429560,0.1194267515923567
1730429580,0.12239069830692871
1730429600,0.2323882876303034
1730429620,0.1008606777837547
1730429640,0.03356605800214823
1730429660,0.01340213093881927
1730429680,0.026834831611431638
1730429700,0.01991635132443736
1730429720,0.02003874156702959
1730429740,0.013337779259753251
