time,value
1730419200,60.486139011651275
1730419220,65.44663767146203
1730419240,68.66631313800875
1730419260,60.99319727891156
1730419280,56.17527173913043
1730419300,53.807848084456545
1730419320,52.31012876127522
1730419340,35.62985477879095
1730419360,37.19002740458525
1730419380,34.84838298
1730419400,33.60759917051308
1730419420,44.19748097258705
1730419440,36.09307359307359
1730419460,34.67887455724119
1730419480,35.71475909603022
1730419500,48.76137344756592
1730419520,37.707573916565416
1730419540,34.58996493121122
1730419560,46.48191956742143
1730419580,44.41222094827005
1730419600,46.316139767054906
1730419620,47.09473966720344
1730419640,36.95083506606748
1730419660,35.42657998793647
1730419680,48.01377118644068
1730419700,38.17094713955701
1730419720,34.37643207855974
1730419740,26.11023405861761
1730419760,21.30729481
1730419780,23.96445750935329
1730419800,37.30611696770295
1730419820,43.96847848050111
1730419840,36.69335845501649
1730419860,37.55643911314779
1730419880,36.19338557577368
1730419900,23.81870140227288
1730419920,35.65270106425973
1730419940,22.84139214
1730419960,26.70439234707626
1730419980,21.02712526081982
1730420000,21.53653224209623
1730420020,21.156947057242682
1730420040,25.81049851436118
1730420060,22.219263795513548
1730420080,21.96208846025939
1730420100,22.53635992931902
1730420120,19.77565160013197
1730420140,21.95712077424558
1730420160,27.08235766374523
1730420180,25.58124174372523
1730420200,20.18625217740855
1730420220,20.94590087385765
1730420240,21.25181950509461
1730420260,22.14171762829035
1730420280,37.76344657934978
1730420300,45.50954557676795
1730420320,41.231195566112426
1730420340,46.377883903948344
1730420360,34.29653248306098
1730420380,32.19118142039717
1730420400,37.315024663378225
1730420420,25.59994681911853
1730420440,20.73656270736563
1730420460,27.43291950340408
1730420480,20.63555114200596
1730420500,18.21381142098274
1730420520,30.620569747224817
1730420540,21.22963741460851
1730420560,20.70415846957466
1730420580,21.64493480441324
1730420600,23.065456023851468
1730420620,28.92965553649202
1730420640,25.725806451612897
1730420660,21.142473118279568
1730420680,19.79298831385643
1730420700,22.04687708083633
1730420720,26.79917294737544
1730420740,29.436450839328536
1730420760,24.18104025
1730420780,40.60710957262681
1730420800,20.35392229981694
1730420820,22.03627150286705
1730420840,32.17867511
1730420860,26.096299778389632
1730420880,19.43680858196447
1730420900,20.32745758235954
